"0","林先生加油 你要坚强，你是最棒的最帅的好男人 ♂️","小贞，柽一，阳阳，潼潼，恶魔莫焕晶终于被枪毙了，枪毙了，枪毙了，你们看到了吗？你们听到了吗？

听到这个消息，我眼泪止不住的流下来。第一时间，给岳父母打了电话，我妈听着，哭了说，这一天大家都等的太久了，我也哭说，是的，恶人终于伏法。

一直以来压抑的心终于能放下一些了，也是对小贞孩子在天之灵的一丝安慰。

不过，接下来的路将更加难走，我会继续努力。"
"1","妈的","思念是与日俱增的，思念的人是任何人无法替代的。“替代”对于所有人都不公平。

“她回来了”是一种心理寄托。是我用词不当。

小贞与孩子们的离开把我们的爱变为了永恒，这份爱不会因为岁月的更迭减退丝毫，我对于她们的思念也从未停滞。我对于她们的爱更不容置疑。

这段时间以来，因为我隐瞒重组家庭情况引起的一系列事件，占用了太多公共资源，违背了社会的公序良俗。为此我向公众表达深深的歉意。
 
 
对曾经给与我力量，支持我维权，甚至一路善意陪伴的朋友们，我真诚的道歉。也请不要原谅我。

因我的武断和愚蠢引发的这场伦理闹剧，波及并伤害到了你们，是我不曾预料的。

 
接下来，我将委托律师，把公众对我涉及非私德方面的公示逐一转发于众，也请大家监督。
 
我没有那么好，也真的没有那么恶。

 
对于这次事件及其系列事物处理完毕后，我将离开公众视野。让一切恢复平静。"
"0","热烈真的好看","都别上赶着给博子哥造谣了！人在直播参加路演呢！有空都去看看今夏超燃电影《热烈》！！！ ​"
"0","加油","小贞，柽一，阳阳，潼潼，恶魔莫焕晶终于被枪毙了，枪毙了，枪毙了，你们看到了吗？你们听到了吗？

听到这个消息，我眼泪止不住的流下来。第一时间，给岳父母打了电话，我妈听着，哭了说，这一天大家都等的太久了，我也哭说，是的，恶人终于伏法。

一直以来压抑的心终于能放下一些了，也是对小贞孩子在天之灵的一丝安慰。

不过，接下来的路将更加难走，我会继续努力。"
"1","求调查","思念是与日俱增的，思念的人是任何人无法替代的。“替代”对于所有人都不公平。

“她回来了”是一种心理寄托。是我用词不当。

小贞与孩子们的离开把我们的爱变为了永恒，这份爱不会因为岁月的更迭减退丝毫，我对于她们的思念也从未停滞。我对于她们的爱更不容置疑。

这段时间以来，因为我隐瞒重组家庭情况引起的一系列事件，占用了太多公共资源，违背了社会的公序良俗。为此我向公众表达深深的歉意。
 
 
对曾经给与我力量，支持我维权，甚至一路善意陪伴的朋友们，我真诚的道歉。也请不要原谅我。

因我的武断和愚蠢引发的这场伦理闹剧，波及并伤害到了你们，是我不曾预料的。

 
接下来，我将委托律师，把公众对我涉及非私德方面的公示逐一转发于众，也请大家监督。
 
我没有那么好，也真的没有那么恶。

 
对于这次事件及其系列事物处理完毕后，我将离开公众视野。让一切恢复平静。"
"0","越看越知道coco有多么了不起，以前从来不关注娱乐圈，支持coco，正义永存","一：
从12号开始彩排到14号最终录制，彩排一共三次，我跟coco老师只有在12号第一次彩排的时候见了面 彩排内容为：定歌 定key。 也就是节目播出决赛vcr里的那天，其余时间（包括彩排）都未能与老师见面

二：
13号第二次彩排，coco老师一直在等工作人员通知与我一起彩排的时间，但是coco老师告诉我她并未得到彩排通知（见视频），所以当天彩排我是一个人完成的。 现场交代了走位 定点的机位 （并未提及其他）。

三：
14号录制当天 我8点就起来去录制现场妆发造型， 上午彩排，下午录制，9点到现场门口手机被没收。所以coco老师给我发的重要信息 包括腿伤，给我加油打气 以及需要更改的合唱细节与走位细节，我是14号录制当天才知道发生了变动，但遗憾的是，由于手机被没收，我没有及时听到老师的微信，工作人员也从未曾提及此事，所以按照了原有的走台计划进行，全程背对老师。直到最后歌曲结束我转向头走向ending位时，我才看到老师坐在地上，然后跟华少老师把coco老师扶起来，搀扶着老师完成了talking，然后与coco老师的团队一起将她扶至导师座椅，直到晚上十点拿回手机才听到coco老师的微信语音所说的一切。

四：没有第一时间站出来，是因为我的怯懦，这段时间度日如年，反复听着老师这一条条长语音，一声声加油打气与叮嘱，她给我的温暖是我此生的福气，也更让我无时不刻心如刀绞，我愧疚，我悔恨自己为何不够细心，未见端倪。老师的话在我心里生了根，教我成长放下怯懦，去面对一切，有勇气陈述事实，为我敬爱的CoCo老师，也为自己。

补充：这几天发了一首我唱的歌，我在此声明这不是我的行为，我绝不会为了蹭热度去做任何消费老师的事 王泽鹏_的微博视频"
"0","姓林","#曝某明星嫖娼被抓#曝某明星嫖娼被抓（在北京朝阳区），经纪人过来调解，你猜这次是谁[思考] 追星少女杨淑芬的微博视频"
"0","下一世，她们还会回到你的身边","小贞，柽一，阳阳，潼潼，恶魔莫焕晶终于被枪毙了，枪毙了，枪毙了，你们看到了吗？你们听到了吗？

听到这个消息，我眼泪止不住的流下来。第一时间，给岳父母打了电话，我妈听着，哭了说，这一天大家都等的太久了，我也哭说，是的，恶人终于伏法。

一直以来压抑的心终于能放下一些了，也是对小贞孩子在天之灵的一丝安慰。

不过，接下来的路将更加难走，我会继续努力。"
"1","你老婆孩子永永远远都会缠着你、日日夜夜站在你的床边看着你","思念是与日俱增的，思念的人是任何人无法替代的。“替代”对于所有人都不公平。

“她回来了”是一种心理寄托。是我用词不当。

小贞与孩子们的离开把我们的爱变为了永恒，这份爱不会因为岁月的更迭减退丝毫，我对于她们的思念也从未停滞。我对于她们的爱更不容置疑。

这段时间以来，因为我隐瞒重组家庭情况引起的一系列事件，占用了太多公共资源，违背了社会的公序良俗。为此我向公众表达深深的歉意。
 
 
对曾经给与我力量，支持我维权，甚至一路善意陪伴的朋友们，我真诚的道歉。也请不要原谅我。

因我的武断和愚蠢引发的这场伦理闹剧，波及并伤害到了你们，是我不曾预料的。

 
接下来，我将委托律师，把公众对我涉及非私德方面的公示逐一转发于众，也请大家监督。
 
我没有那么好，也真的没有那么恶。

 
对于这次事件及其系列事物处理完毕后，我将离开公众视野。让一切恢复平静。"
"0","哥，我爱死你了","都别上赶着给博子哥造谣了！人在直播参加路演呢！有空都去看看今夏超燃电影《热烈》！！！ ​"
"0","致敬英雄！","【致敬！#云南边防对得起每一位中国人#】云南毗邻缅甸、老挝、越南3国，占有4060公里国境线，云南省红河州河口边检民警，徒手爬几乎垂直的天梯巡逻，在云南禁毒40多年历史中，共有60位禁毒英雄牺牲！#边防英雄不容诋毁#！（四川共青团） 四川观察的微博视频_x000D_
"
"1","请为李玟老师发声明？良知呢？","一路走好，老师…… ️    ​"
"0","希望大叔越来越好","小贞，柽一，阳阳，潼潼，恶魔莫焕晶终于被枪毙了，枪毙了，枪毙了，你们看到了吗？你们听到了吗？

听到这个消息，我眼泪止不住的流下来。第一时间，给岳父母打了电话，我妈听着，哭了说，这一天大家都等的太久了，我也哭说，是的，恶人终于伏法。

一直以来压抑的心终于能放下一些了，也是对小贞孩子在天之灵的一丝安慰。

不过，接下来的路将更加难走，我会继续努力。"
"0","好生意越扒越黑、李玟姐越扒越暖！期待朗朗乾坤重现日！","一：
从12号开始彩排到14号最终录制，彩排一共三次，我跟coco老师只有在12号第一次彩排的时候见了面 彩排内容为：定歌 定key。 也就是节目播出决赛vcr里的那天，其余时间（包括彩排）都未能与老师见面

二：
13号第二次彩排，coco老师一直在等工作人员通知与我一起彩排的时间，但是coco老师告诉我她并未得到彩排通知（见视频），所以当天彩排我是一个人完成的。 现场交代了走位 定点的机位 （并未提及其他）。

三：
14号录制当天 我8点就起来去录制现场妆发造型， 上午彩排，下午录制，9点到现场门口手机被没收。所以coco老师给我发的重要信息 包括腿伤，给我加油打气 以及需要更改的合唱细节与走位细节，我是14号录制当天才知道发生了变动，但遗憾的是，由于手机被没收，我没有及时听到老师的微信，工作人员也从未曾提及此事，所以按照了原有的走台计划进行，全程背对老师。直到最后歌曲结束我转向头走向ending位时，我才看到老师坐在地上，然后跟华少老师把coco老师扶起来，搀扶着老师完成了talking，然后与coco老师的团队一起将她扶至导师座椅，直到晚上十点拿回手机才听到coco老师的微信语音所说的一切。

四：没有第一时间站出来，是因为我的怯懦，这段时间度日如年，反复听着老师这一条条长语音，一声声加油打气与叮嘱，她给我的温暖是我此生的福气，也更让我无时不刻心如刀绞，我愧疚，我悔恨自己为何不够细心，未见端倪。老师的话在我心里生了根，教我成长放下怯懦，去面对一切，有勇气陈述事实，为我敬爱的CoCo老师，也为自己。

补充：这几天发了一首我唱的歌，我在此声明这不是我的行为，我绝不会为了蹭热度去做任何消费老师的事 王泽鹏_的微博视频"
"0","希望你是故意这么说，让舆论起来","#无锡三岁半女童被侵害#我看了看，证据好像是没得，而且整体的描述行为我感觉有点怪怪的，。我建议骑墙看，为什么呢？
1.作为一个妈妈孩子离开视线的时间会不会很长。
2.如果有不正常行为是不是会有相应的证据留下，但没有没有的话肯定就是没有
3.同样就是个开店的，能有啥关系去掩盖？
4.三岁小孩存在被人教唆的可能性。
5.两个店是否存在纠纷？
6.这个妈妈的自述文字有点语法和书写问题。
最后，这个新闻我只说出我认为的问题。不发表任何意见。"
"1","殺人犯的賬號不註銷？？","思念是与日俱增的，思念的人是任何人无法替代的。“替代”对于所有人都不公平。

“她回来了”是一种心理寄托。是我用词不当。

小贞与孩子们的离开把我们的爱变为了永恒，这份爱不会因为岁月的更迭减退丝毫，我对于她们的思念也从未停滞。我对于她们的爱更不容置疑。

这段时间以来，因为我隐瞒重组家庭情况引起的一系列事件，占用了太多公共资源，违背了社会的公序良俗。为此我向公众表达深深的歉意。
 
 
对曾经给与我力量，支持我维权，甚至一路善意陪伴的朋友们，我真诚的道歉。也请不要原谅我。

因我的武断和愚蠢引发的这场伦理闹剧，波及并伤害到了你们，是我不曾预料的。

 
接下来，我将委托律师，把公众对我涉及非私德方面的公示逐一转发于众，也请大家监督。
 
我没有那么好，也真的没有那么恶。

 
对于这次事件及其系列事物处理完毕后，我将离开公众视野。让一切恢复平静。"
"1","网络是有记忆的！","思念是与日俱增的，思念的人是任何人无法替代的。“替代”对于所有人都不公平。

“她回来了”是一种心理寄托。是我用词不当。

小贞与孩子们的离开把我们的爱变为了永恒，这份爱不会因为岁月的更迭减退丝毫，我对于她们的思念也从未停滞。我对于她们的爱更不容置疑。

这段时间以来，因为我隐瞒重组家庭情况引起的一系列事件，占用了太多公共资源，违背了社会的公序良俗。为此我向公众表达深深的歉意。
 
 
对曾经给与我力量，支持我维权，甚至一路善意陪伴的朋友们，我真诚的道歉。也请不要原谅我。

因我的武断和愚蠢引发的这场伦理闹剧，波及并伤害到了你们，是我不曾预料的。

 
接下来，我将委托律师，把公众对我涉及非私德方面的公示逐一转发于众，也请大家监督。
 
我没有那么好，也真的没有那么恶。

 
对于这次事件及其系列事物处理完毕后，我将离开公众视野。让一切恢复平静。"
"1","王什么b","#曝某明星嫖娼被抓#曝某明星嫖娼被抓（在北京朝阳区），经纪人过来调解，你猜这次是谁[思考] 追星少女杨淑芬的微博视频"
"0","我的心好痛，我也有一个3岁的女儿，非常共情，请严惩凶手！！！！","#无锡三岁半女童被侵害#我看了看，证据好像是没得，而且整体的描述行为我感觉有点怪怪的，。我建议骑墙看，为什么呢？
1.作为一个妈妈孩子离开视线的时间会不会很长。
2.如果有不正常行为是不是会有相应的证据留下，但没有没有的话肯定就是没有
3.同样就是个开店的，能有啥关系去掩盖？
4.三岁小孩存在被人教唆的可能性。
5.两个店是否存在纠纷？
6.这个妈妈的自述文字有点语法和书写问题。
最后，这个新闻我只说出我认为的问题。不发表任何意见。"
"0","周传雄老师的成就不言自明，凡有井水处，皆能歌柳词，何须用其他任何方式证明？","作為藝人，
收穫了太多大家的喜愛和掌聲，
但也常常擺脫不了被消費的命運。

难得上个节目，能將多年前我創作演唱的歌，再一次介紹給不同世代不同年紀的朋友，就已經足夠。
很樂意聽到、看到所有人關於音樂更多的討論交流，
至於那些紛紛擾擾惱人的爭執、誤會，請不要再花力氣了。

對我來說，音樂是一輩子的，是與時俱進的。
沒有誰應該是誰的導師，而是彼此討論，聽到對音樂不同的理念。
站在台上和坐在台下沒有輩份沒有優劣，只有對音樂的熱情。
每一位有新想法有新突破的音樂人都應該受到尊重，
不論他/她坐在哪一個位子，不論他/她站上怎樣的舞台。

音樂是美好的，盡情享受音樂，消費音樂本身吧。"
"0","老师，你说的对。尽情享受音乐，消费音乐本身！","作為藝人，
收穫了太多大家的喜愛和掌聲，
但也常常擺脫不了被消費的命運。

难得上个节目，能將多年前我創作演唱的歌，再一次介紹給不同世代不同年紀的朋友，就已經足夠。
很樂意聽到、看到所有人關於音樂更多的討論交流，
至於那些紛紛擾擾惱人的爭執、誤會，請不要再花力氣了。

對我來說，音樂是一輩子的，是與時俱進的。
沒有誰應該是誰的導師，而是彼此討論，聽到對音樂不同的理念。
站在台上和坐在台下沒有輩份沒有優劣，只有對音樂的熱情。
每一位有新想法有新突破的音樂人都應該受到尊重，
不論他/她坐在哪一個位子，不論他/她站上怎樣的舞台。

音樂是美好的，盡情享受音樂，消費音樂本身吧。"
"0","1.女孩肛裂 2.女孩母亲被监控","#无锡三岁半女童被侵害#我看了看，证据好像是没得，而且整体的描述行为我感觉有点怪怪的，。我建议骑墙看，为什么呢？
1.作为一个妈妈孩子离开视线的时间会不会很长。
2.如果有不正常行为是不是会有相应的证据留下，但没有没有的话肯定就是没有
3.同样就是个开店的，能有啥关系去掩盖？
4.三岁小孩存在被人教唆的可能性。
5.两个店是否存在纠纷？
6.这个妈妈的自述文字有点语法和书写问题。
最后，这个新闻我只说出我认为的问题。不发表任何意见。"
"1","会有因果报应的。","思念是与日俱增的，思念的人是任何人无法替代的。“替代”对于所有人都不公平。

“她回来了”是一种心理寄托。是我用词不当。

小贞与孩子们的离开把我们的爱变为了永恒，这份爱不会因为岁月的更迭减退丝毫，我对于她们的思念也从未停滞。我对于她们的爱更不容置疑。

这段时间以来，因为我隐瞒重组家庭情况引起的一系列事件，占用了太多公共资源，违背了社会的公序良俗。为此我向公众表达深深的歉意。
 
 
对曾经给与我力量，支持我维权，甚至一路善意陪伴的朋友们，我真诚的道歉。也请不要原谅我。

因我的武断和愚蠢引发的这场伦理闹剧，波及并伤害到了你们，是我不曾预料的。

 
接下来，我将委托律师，把公众对我涉及非私德方面的公示逐一转发于众，也请大家监督。
 
我没有那么好，也真的没有那么恶。

 
对于这次事件及其系列事物处理完毕后，我将离开公众视野。让一切恢复平静。"
"0","加油 ","小贞，柽一，阳阳，潼潼，恶魔莫焕晶终于被枪毙了，枪毙了，枪毙了，你们看到了吗？你们听到了吗？

听到这个消息，我眼泪止不住的流下来。第一时间，给岳父母打了电话，我妈听着，哭了说，这一天大家都等的太久了，我也哭说，是的，恶人终于伏法。

一直以来压抑的心终于能放下一些了，也是对小贞孩子在天之灵的一丝安慰。

不过，接下来的路将更加难走，我会继续努力。"
"0","一直很心痛三个孩子和他们的妈妈，枪毙了那个魔鬼，是我们的心愿，林爸爸，加油，往后余生，你要好好的","小贞，柽一，阳阳，潼潼，恶魔莫焕晶终于被枪毙了，枪毙了，枪毙了，你们看到了吗？你们听到了吗？

听到这个消息，我眼泪止不住的流下来。第一时间，给岳父母打了电话，我妈听着，哭了说，这一天大家都等的太久了，我也哭说，是的，恶人终于伏法。

一直以来压抑的心终于能放下一些了，也是对小贞孩子在天之灵的一丝安慰。

不过，接下来的路将更加难走，我会继续努力。"
"0","林先生加油","小贞，柽一，阳阳，潼潼，恶魔莫焕晶终于被枪毙了，枪毙了，枪毙了，你们看到了吗？你们听到了吗？

听到这个消息，我眼泪止不住的流下来。第一时间，给岳父母打了电话，我妈听着，哭了说，这一天大家都等的太久了，我也哭说，是的，恶人终于伏法。

一直以来压抑的心终于能放下一些了，也是对小贞孩子在天之灵的一丝安慰。

不过，接下来的路将更加难走，我会继续努力。"
"0","谁还敢去当导师？我的天","一：
从12号开始彩排到14号最终录制，彩排一共三次，我跟coco老师只有在12号第一次彩排的时候见了面 彩排内容为：定歌 定key。 也就是节目播出决赛vcr里的那天，其余时间（包括彩排）都未能与老师见面

二：
13号第二次彩排，coco老师一直在等工作人员通知与我一起彩排的时间，但是coco老师告诉我她并未得到彩排通知（见视频），所以当天彩排我是一个人完成的。 现场交代了走位 定点的机位 （并未提及其他）。

三：
14号录制当天 我8点就起来去录制现场妆发造型， 上午彩排，下午录制，9点到现场门口手机被没收。所以coco老师给我发的重要信息 包括腿伤，给我加油打气 以及需要更改的合唱细节与走位细节，我是14号录制当天才知道发生了变动，但遗憾的是，由于手机被没收，我没有及时听到老师的微信，工作人员也从未曾提及此事，所以按照了原有的走台计划进行，全程背对老师。直到最后歌曲结束我转向头走向ending位时，我才看到老师坐在地上，然后跟华少老师把coco老师扶起来，搀扶着老师完成了talking，然后与coco老师的团队一起将她扶至导师座椅，直到晚上十点拿回手机才听到coco老师的微信语音所说的一切。

四：没有第一时间站出来，是因为我的怯懦，这段时间度日如年，反复听着老师这一条条长语音，一声声加油打气与叮嘱，她给我的温暖是我此生的福气，也更让我无时不刻心如刀绞，我愧疚，我悔恨自己为何不够细心，未见端倪。老师的话在我心里生了根，教我成长放下怯懦，去面对一切，有勇气陈述事实，为我敬爱的CoCo老师，也为自己。

补充：这几天发了一首我唱的歌，我在此声明这不是我的行为，我绝不会为了蹭热度去做任何消费老师的事 王泽鹏_的微博视频"
"0","嫖娼不是违法活动吗，怎么能用调解这个词呢，又不是家庭矛盾","#曝某明星嫖娼被抓#曝某明星嫖娼被抓（在北京朝阳区），经纪人过来调解，你猜这次是谁[思考] 追星少女杨淑芬的微博视频"
"0","看着看着，看哭了！！！那么可爱的孩子啊！！","小贞，柽一，阳阳，潼潼，恶魔莫焕晶终于被枪毙了，枪毙了，枪毙了，你们看到了吗？你们听到了吗？

听到这个消息，我眼泪止不住的流下来。第一时间，给岳父母打了电话，我妈听着，哭了说，这一天大家都等的太久了，我也哭说，是的，恶人终于伏法。

一直以来压抑的心终于能放下一些了，也是对小贞孩子在天之灵的一丝安慰。

不过，接下来的路将更加难走，我会继续努力。"
"0","这辈子老天对你如此残忍，下辈子全家还会重逢，幸福健康永久。","小贞，柽一，阳阳，潼潼，恶魔莫焕晶终于被枪毙了，枪毙了，枪毙了，你们看到了吗？你们听到了吗？

听到这个消息，我眼泪止不住的流下来。第一时间，给岳父母打了电话，我妈听着，哭了说，这一天大家都等的太久了，我也哭说，是的，恶人终于伏法。

一直以来压抑的心终于能放下一些了，也是对小贞孩子在天之灵的一丝安慰。

不过，接下来的路将更加难走，我会继续努力。"
"0","她们一定会以另一种方式陪伴在您身边的","小贞，柽一，阳阳，潼潼，恶魔莫焕晶终于被枪毙了，枪毙了，枪毙了，你们看到了吗？你们听到了吗？

听到这个消息，我眼泪止不住的流下来。第一时间，给岳父母打了电话，我妈听着，哭了说，这一天大家都等的太久了，我也哭说，是的，恶人终于伏法。

一直以来压抑的心终于能放下一些了，也是对小贞孩子在天之灵的一丝安慰。

不过，接下来的路将更加难走，我会继续努力。"
"0","愿你健康快乐~！你的妻子和孩子都会这么想，加油！","小贞，柽一，阳阳，潼潼，恶魔莫焕晶终于被枪毙了，枪毙了，枪毙了，你们看到了吗？你们听到了吗？

听到这个消息，我眼泪止不住的流下来。第一时间，给岳父母打了电话，我妈听着，哭了说，这一天大家都等的太久了，我也哭说，是的，恶人终于伏法。

一直以来压抑的心终于能放下一些了，也是对小贞孩子在天之灵的一丝安慰。

不过，接下来的路将更加难走，我会继续努力。"
"0","要说就说，猜个锤子","#曝某明星嫖娼被抓#曝某明星嫖娼被抓（在北京朝阳区），经纪人过来调解，你猜这次是谁[思考] 追星少女杨淑芬的微博视频"
"0","锤锤","都别上赶着给博子哥造谣了！人在直播参加路演呢！有空都去看看今夏超燃电影《热烈》！！！ ​"
"0","你好勇敢，你跟coco一样勇敢，希望你有好结局","一：
从12号开始彩排到14号最终录制，彩排一共三次，我跟coco老师只有在12号第一次彩排的时候见了面 彩排内容为：定歌 定key。 也就是节目播出决赛vcr里的那天，其余时间（包括彩排）都未能与老师见面

二：
13号第二次彩排，coco老师一直在等工作人员通知与我一起彩排的时间，但是coco老师告诉我她并未得到彩排通知（见视频），所以当天彩排我是一个人完成的。 现场交代了走位 定点的机位 （并未提及其他）。

三：
14号录制当天 我8点就起来去录制现场妆发造型， 上午彩排，下午录制，9点到现场门口手机被没收。所以coco老师给我发的重要信息 包括腿伤，给我加油打气 以及需要更改的合唱细节与走位细节，我是14号录制当天才知道发生了变动，但遗憾的是，由于手机被没收，我没有及时听到老师的微信，工作人员也从未曾提及此事，所以按照了原有的走台计划进行，全程背对老师。直到最后歌曲结束我转向头走向ending位时，我才看到老师坐在地上，然后跟华少老师把coco老师扶起来，搀扶着老师完成了talking，然后与coco老师的团队一起将她扶至导师座椅，直到晚上十点拿回手机才听到coco老师的微信语音所说的一切。

四：没有第一时间站出来，是因为我的怯懦，这段时间度日如年，反复听着老师这一条条长语音，一声声加油打气与叮嘱，她给我的温暖是我此生的福气，也更让我无时不刻心如刀绞，我愧疚，我悔恨自己为何不够细心，未见端倪。老师的话在我心里生了根，教我成长放下怯懦，去面对一切，有勇气陈述事实，为我敬爱的CoCo老师，也为自己。

补充：这几天发了一首我唱的歌，我在此声明这不是我的行为，我绝不会为了蹭热度去做任何消费老师的事 王泽鹏_的微博视频"
"1","你会有报应的，迟早的事","思念是与日俱增的，思念的人是任何人无法替代的。“替代”对于所有人都不公平。

“她回来了”是一种心理寄托。是我用词不当。

小贞与孩子们的离开把我们的爱变为了永恒，这份爱不会因为岁月的更迭减退丝毫，我对于她们的思念也从未停滞。我对于她们的爱更不容置疑。

这段时间以来，因为我隐瞒重组家庭情况引起的一系列事件，占用了太多公共资源，违背了社会的公序良俗。为此我向公众表达深深的歉意。
 
 
对曾经给与我力量，支持我维权，甚至一路善意陪伴的朋友们，我真诚的道歉。也请不要原谅我。

因我的武断和愚蠢引发的这场伦理闹剧，波及并伤害到了你们，是我不曾预料的。

 
接下来，我将委托律师，把公众对我涉及非私德方面的公示逐一转发于众，也请大家监督。
 
我没有那么好，也真的没有那么恶。

 
对于这次事件及其系列事物处理完毕后，我将离开公众视野。让一切恢复平静。"
"0","我看见墓碑上的那些玩具真的要崩溃了。。。为什么啊，老天啊。。请对好人温柔点吧。。","小贞，柽一，阳阳，潼潼，恶魔莫焕晶终于被枪毙了，枪毙了，枪毙了，你们看到了吗？你们听到了吗？

听到这个消息，我眼泪止不住的流下来。第一时间，给岳父母打了电话，我妈听着，哭了说，这一天大家都等的太久了，我也哭说，是的，恶人终于伏法。

一直以来压抑的心终于能放下一些了，也是对小贞孩子在天之灵的一丝安慰。

不过，接下来的路将更加难走，我会继续努力。"
"0","致敬英雄！","【致敬！#云南边防对得起每一位中国人#】云南毗邻缅甸、老挝、越南3国，占有4060公里国境线，云南省红河州河口边检民警，徒手爬几乎垂直的天梯巡逻，在云南禁毒40多年历史中，共有60位禁毒英雄牺牲！#边防英雄不容诋毁#！（四川共青团） 四川观察的微博视频_x000D_
"
"1","家暴，出轨，实锤了","思念是与日俱增的，思念的人是任何人无法替代的。“替代”对于所有人都不公平。

“她回来了”是一种心理寄托。是我用词不当。

小贞与孩子们的离开把我们的爱变为了永恒，这份爱不会因为岁月的更迭减退丝毫，我对于她们的思念也从未停滞。我对于她们的爱更不容置疑。

这段时间以来，因为我隐瞒重组家庭情况引起的一系列事件，占用了太多公共资源，违背了社会的公序良俗。为此我向公众表达深深的歉意。
 
 
对曾经给与我力量，支持我维权，甚至一路善意陪伴的朋友们，我真诚的道歉。也请不要原谅我。

因我的武断和愚蠢引发的这场伦理闹剧，波及并伤害到了你们，是我不曾预料的。

 
接下来，我将委托律师，把公众对我涉及非私德方面的公示逐一转发于众，也请大家监督。
 
我没有那么好，也真的没有那么恶。

 
对于这次事件及其系列事物处理完毕后，我将离开公众视野。让一切恢复平静。"
"0","小剛老師33年來專注音樂演出及創作，挺讓人佩服的！繼續支持！","作為藝人，
收穫了太多大家的喜愛和掌聲，
但也常常擺脫不了被消費的命運。

难得上个节目，能將多年前我創作演唱的歌，再一次介紹給不同世代不同年紀的朋友，就已經足夠。
很樂意聽到、看到所有人關於音樂更多的討論交流，
至於那些紛紛擾擾惱人的爭執、誤會，請不要再花力氣了。

對我來說，音樂是一輩子的，是與時俱進的。
沒有誰應該是誰的導師，而是彼此討論，聽到對音樂不同的理念。
站在台上和坐在台下沒有輩份沒有優劣，只有對音樂的熱情。
每一位有新想法有新突破的音樂人都應該受到尊重，
不論他/她坐在哪一個位子，不論他/她站上怎樣的舞台。

音樂是美好的，盡情享受音樂，消費音樂本身吧。"
"1","又一年了","思念是与日俱增的，思念的人是任何人无法替代的。“替代”对于所有人都不公平。

“她回来了”是一种心理寄托。是我用词不当。

小贞与孩子们的离开把我们的爱变为了永恒，这份爱不会因为岁月的更迭减退丝毫，我对于她们的思念也从未停滞。我对于她们的爱更不容置疑。

这段时间以来，因为我隐瞒重组家庭情况引起的一系列事件，占用了太多公共资源，违背了社会的公序良俗。为此我向公众表达深深的歉意。
 
 
对曾经给与我力量，支持我维权，甚至一路善意陪伴的朋友们，我真诚的道歉。也请不要原谅我。

因我的武断和愚蠢引发的这场伦理闹剧，波及并伤害到了你们，是我不曾预料的。

 
接下来，我将委托律师，把公众对我涉及非私德方面的公示逐一转发于众，也请大家监督。
 
我没有那么好，也真的没有那么恶。

 
对于这次事件及其系列事物处理完毕后，我将离开公众视野。让一切恢复平静。"
"0","闹了很久了，人家店老板也报警了，他们说的那天人家老板都不在当地有车票和车站监控为证，所以警方不予立案","#无锡三岁半女童被侵害#我看了看，证据好像是没得，而且整体的描述行为我感觉有点怪怪的，。我建议骑墙看，为什么呢？
1.作为一个妈妈孩子离开视线的时间会不会很长。
2.如果有不正常行为是不是会有相应的证据留下，但没有没有的话肯定就是没有
3.同样就是个开店的，能有啥关系去掩盖？
4.三岁小孩存在被人教唆的可能性。
5.两个店是否存在纠纷？
6.这个妈妈的自述文字有点语法和书写问题。
最后，这个新闻我只说出我认为的问题。不发表任何意见。"
"0","谁不说一句牛逼","#孟美岐方否认当导师点评周传雄#2019年的冯提莫，2021年的孟美岐，到底要怎么样才能让他们闭嘴不要造谣。冯提莫被骂了三年，多次澄清还被骂哭，一毛一样的文本水军下场，导致冯提莫抖音粉丝掉了三百多万，结果人来一句“听说你们把我的青花刷上了热搜”[微笑][微笑] ​"
"0","人间疾苦太多，但是人间还是值得，林爸爸，你已经很棒了！","小贞，柽一，阳阳，潼潼，恶魔莫焕晶终于被枪毙了，枪毙了，枪毙了，你们看到了吗？你们听到了吗？

听到这个消息，我眼泪止不住的流下来。第一时间，给岳父母打了电话，我妈听着，哭了说，这一天大家都等的太久了，我也哭说，是的，恶人终于伏法。

一直以来压抑的心终于能放下一些了，也是对小贞孩子在天之灵的一丝安慰。

不过，接下来的路将更加难走，我会继续努力。"
"0","哥你人真好，下次我帮你骂回去","都别上赶着给博子哥造谣了！人在直播参加路演呢！有空都去看看今夏超燃电影《热烈》！！！ ​"
"1","评论造谣辱骂的潞人蒸煮一辈子下坠，最后进橘子","#曝某明星嫖娼被抓#曝某明星嫖娼被抓（在北京朝阳区），经纪人过来调解，你猜这次是谁[思考] 追星少女杨淑芬的微博视频"
"0","人有八苦，生、老、病、死、爱别离、怨长久、求不得、放不下。希望我们明白因果 明白轮回的苦 虔诚修佛离苦得乐。","小贞，柽一，阳阳，潼潼，恶魔莫焕晶终于被枪毙了，枪毙了，枪毙了，你们看到了吗？你们听到了吗？

听到这个消息，我眼泪止不住的流下来。第一时间，给岳父母打了电话，我妈听着，哭了说，这一天大家都等的太久了，我也哭说，是的，恶人终于伏法。

一直以来压抑的心终于能放下一些了，也是对小贞孩子在天之灵的一丝安慰。

不过，接下来的路将更加难走，我会继续努力。"
